99.5	16.396054
99.502	17.034043
99.504	17.062752
99.506	16.558741
99.508	15.683103
99.51	14.633612
99.512	13.603261
99.514	12.721243
99.516	12.04019
99.518	11.51385
99.52	11.033764
99.522	10.478715
99.524	9.749813
99.526	8.81516
99.528	7.708251
99.53	6.516808
99.532	5.347695
99.534	4.29342
99.536	3.401831
99.538	2.684095
99.54	2.09874
99.542	1.586755
99.544	1.079554
99.546	0.51653
99.548	-0.148573
99.55	-0.942868
99.552	-1.871141
99.554	-2.915846
99.556	-4.022756
99.558	-5.113715
99.56	-6.081862
99.562	-6.812359
99.564	-7.209506
99.566	-7.207911
99.568	-6.783649
99.57	-5.94948
99.572	-4.721353
99.574	-3.107243
99.576	-1.0912
99.578	1.358674
99.58	4.26152
99.582	7.585438
99.584	11.218781
99.586	14.963771
99.588	18.542884
99.59	21.646697
99.592	23.984923
99.594	25.350218
99.596	25.635717
99.598	24.871727
99.6	23.211363
99.602	20.90663
99.604	18.266955
99.606	15.606544
99.608	13.201329
99.61	11.239515
99.612	9.815207
99.614	8.914049
99.616	8.440342
99.618	8.253731
99.62	8.197907
99.622	8.135703
99.624	7.969826
99.626	7.634882
99.628	7.103757
99.63	6.357311
99.632	5.393949
99.634	4.205696
99.636	2.795742
99.638	1.176848
99.64	-0.628659
99.642	-2.574523
99.644	-4.600135
99.646	-6.620962
99.648	-8.526952
99.65	-10.192101
99.652	-11.474457
99.654	-12.236853
99.656	-12.36764
99.658	-11.806211
99.66	-10.557349
99.662	-8.699209
99.664	-6.353007
99.666	-3.662292
99.668	-0.757851
99.67	2.274187
99.672	5.379594
99.674	8.532851
99.676	11.698867
99.678	14.812249
99.68	17.762944
99.682	20.410595
99.684	22.610059
99.686	24.238523
99.688	25.233785
99.69	25.586273
99.692	25.339053
99.694	24.576657
99.696	23.391594
99.698	21.882752
99.7	20.155399
99.702	18.310019
99.704	16.448688
99.706	14.668702
99.708	13.032262
99.71	11.566484
99.712	10.226709
99.714	8.926808
99.716	7.539184
99.718	5.936239
99.72	4.033439
99.722	1.811646
99.724	-0.665343
99.726	-3.27312
99.728	-5.844212
99.73	-8.204768
99.732	-10.196886
99.734	-11.702538
99.736	-12.65314
99.738	-13.039123
99.74	-12.914715
99.742	-12.404325
99.744	-11.696158
99.746	-11.007131
99.748	-10.542994
99.75	-10.444106
99.752	-10.731201
99.754	-11.297415
99.756	-11.922644
99.758	-12.334146
99.76	-12.271942
99.762	-11.56537
99.764	-10.166581
99.766	-8.161704
99.768	-5.730969
99.77	-3.112028
99.772	-0.53934
99.774	1.787721
99.776	3.733585
99.778	5.231262
99.78	6.279158
99.782	6.931501
99.784	7.282394
99.786	7.445081
99.788	7.524829
99.79	7.599793
99.792	7.690706
99.794	7.76248
99.796	7.732176
99.798	7.494525
99.8	6.95383
99.802	6.055862
99.804	4.805405
99.806	3.271044
99.808	1.56602
99.81	-0.175687
99.812	-1.828076
99.814	-3.301829
99.816	-4.550691
99.818	-5.574662
99.82	-6.413616
99.822	-7.120188
99.824	-7.750201
99.826	-8.35948
99.828	-8.994278
99.83	-9.70723
99.832	-10.552564
99.834	-11.5877
99.836	-12.855701
99.838	-14.356568
99.84	-16.032882
99.842	-17.760235
99.844	-19.35042
99.846	-20.597687
99.848	-21.302664
99.85	-21.323399
99.852	-20.591307
99.854	-19.12553
99.856	-17.020169
99.858	-14.428342
99.86	-11.541446
99.862	-8.568421
99.864	-5.715019
99.866	-3.164662
99.868	-1.060896
99.87	0.51334
99.872	1.543691
99.874	2.078006
99.876	2.210388
99.878	2.050891
99.88	1.703188
99.882	1.247026
99.884	0.728661
99.886	0.168826
99.888	-0.418123
99.89	-1.021022
99.892	-1.61754
99.894	-2.18216
99.896	-2.686171
99.898	-3.102458
99.9	-3.408692
99.902	-3.587329
99.904	-3.627203
99.906	-3.528315
99.908	-3.297044
99.91	-2.960505
99.912	-2.556978
99.914	-2.140691
99.916	-1.767468
99.918	-1.493133
99.92	-1.362345
99.922	-1.403814
99.924	-1.63349
99.926	-2.051372
99.928	-2.646296
99.93	-3.392742
99.932	-4.269976
99.934	-5.249288
99.936	-6.316323
99.938	-7.459917
99.94	-8.680069
99.942	-9.965615
99.944	-11.294225
99.946	-12.619646
99.948	-13.873292
99.95	-14.972227
99.952	-15.836701
99.954	-16.396535
99.956	-16.602287
99.958	-16.41408
99.96	-15.814371
99.962	-14.788805
99.964	-13.354927
99.966	-11.57175
99.968	-9.558898
99.97	-7.506171
99.972	-5.641651
99.974	-4.196607
99.976	-3.343298
99.978	-3.161472
99.98	-3.609658
99.982	-4.555476
99.984	-5.805932
99.986	-7.156872
99.988	-8.428064
99.99	-9.475959
99.992	-10.184126
99.994	-10.452081
99.996	-10.208051
99.998	-9.420135
100	-8.129804
100.002	-6.47582
100.004	-4.671909
100.006	-2.96848
100.008	-1.587236
100.01	-0.649393
100.012	-0.143788
100.014	0.050799
100.016	0.116192
100.018	0.211891
100.02	0.409667
100.022	0.661672
100.024	0.817979
100.026	0.677622
100.028	0.049204
100.03	-1.185303
100.032	-3.053014
100.034	-5.475774
100.036	-8.295681
100.038	-11.278276
100.04	-14.146032
100.042	-16.594312
100.044	-18.329639
100.046	-19.10639
100.048	-18.788991
100.05	-17.382227
100.052	-15.05995
100.054	-12.13318
100.056	-8.995873
100.058	-6.037203
100.06	-3.571379
100.062	-1.769063
100.064	-0.658963
100.066	-0.140598
100.068	-0.043305
100.07	-0.186852
100.072	-0.427693
100.074	-0.690863
100.076	-0.968387
100.078	-1.290571
100.08	-1.700479
100.082	-2.214059
100.084	-2.802603
100.086	-3.391147
100.088	-3.876018
100.09	-4.164708
100.092	-4.209367
100.094	-4.029136
100.096	-3.716521
100.098	-3.415072
100.1	-3.287474
100.102	-3.469301
100.104	-4.0403
100.106	-5.005257
100.108	-6.292398
100.11	-7.764556
100.112	-9.249473
100.114	-10.560539
100.116	-11.535066
100.118	-12.055026
100.12	-12.083736
100.122	-11.672233
100.124	-10.959282
100.126	-10.139467
100.128	-9.432895
100.13	-9.018203
100.132	-8.991088
100.134	-9.343577
100.136	-9.956045
100.138	-10.648262
100.14	-11.216072
100.142	-11.499977
100.144	-11.412253
100.146	-10.957687
100.148	-10.212835
100.15	-9.297323
100.152	-8.341935
100.154	-7.456727
100.156	-6.72304
100.158	-6.195105
100.16	-5.901631
100.162	-5.852187
100.164	-6.038798
100.166	-6.434351
100.168	-6.983021
100.17	-7.600274
100.172	-8.179248
100.174	-8.597131
100.176	-8.743868
100.178	-8.534927
100.18	-7.936813
100.182	-6.971856
100.184	-5.727779
100.186	-4.33537
100.188	-2.9621
100.19	-1.773848
100.192	-0.917348
100.194	-0.494681
100.196	-0.5521
100.198	-1.075251
100.2	-1.989168
100.202	-3.179016
100.204	-4.499652
100.206	-5.809122
100.208	-6.99578
100.21	-7.995827
100.212	-8.807667
100.214	-9.482339
100.216	-10.099593
100.218	-10.745556
100.22	-11.484027
100.222	-12.342121
100.224	-13.308673
100.226	-14.339024
100.228	-15.362995
100.23	-16.292862
100.232	-17.037713
100.234	-17.506635
100.236	-17.619878
100.238	-17.327998
100.24	-16.610261
100.242	-15.492187
100.244	-14.031194
100.246	-12.308626
100.248	-10.412207
100.25	-8.424874
100.252	-6.419996
100.254	-4.462967
100.256	-2.622372
100.258	-0.969982
100.26	0.427212
100.262	1.519766
100.264	2.286947
100.266	2.757463
100.268	3.003089
100.27	3.122711
100.272	3.213625
100.274	3.349197
100.276	3.553353
100.278	3.789409
100.28	3.977615
100.282	4.015895
100.284	3.811739
100.286	3.299753
100.288	2.465584
100.29	1.33156
100.292	-0.046495
100.294	-1.596806
100.296	-3.239625
100.298	-4.885635
100.3	-6.439136
100.302	-7.79486
100.304	-8.841161
100.306	-9.474364
100.308	-9.627481
100.31	-9.286158
100.312	-8.506217
100.314	-7.412068
100.316	-6.179156
100.318	-5.000472
100.32	-4.048275
100.322	-3.437402
100.324	-3.202941
100.326	-3.317779
100.328	-3.694192
100.33	-4.231697
100.332	-4.833001
100.334	-5.427925
100.336	-5.970214
100.338	-6.423186
100.34	-6.753345
100.342	-6.919222
100.344	-6.887322
100.346	-6.630532
100.348	-6.155231
100.35	-5.488533
100.352	-4.686263
100.354	-3.80584
100.356	-2.895112
100.358	-1.982789
100.36	-1.0912
100.362	-0.237891
100.364	0.542049
100.366	1.197582
100.368	1.666503
100.37	1.888204
100.372	1.83238
100.374	1.500627
100.376	0.945577
100.378	0.25336
100.38	-0.473947
100.382	-1.143834
100.384	-1.697289
100.386	-2.127931
100.388	-2.483609
100.39	-2.842478
100.392	-3.281094
100.394	-3.850499
100.396	-4.534741
100.398	-5.263643
100.4	-5.925555
100.402	-6.408831
100.404	-6.641697
100.406	-6.622557
100.408	-6.407236
100.41	-6.086647
100.412	-5.742134
100.414	-5.40081
100.416	-5.032372
100.418	-4.552286
100.42	-3.863259
100.422	-2.895112
100.424	-1.63668
100.426	-0.146978
100.428	1.465537
100.43	3.062103
100.432	4.507146
100.434	5.679449
100.436	6.497669
100.438	6.909171
100.44	6.899601
100.442	6.486504
100.444	5.724108
100.446	4.703327
100.448	3.543784
100.45	2.379455
100.452	1.333155
100.454	0.49739
100.456	-0.084774
100.458	-0.421313
100.46	-0.56167
100.462	-0.57124
100.464	-0.504251
100.466	-0.383033
100.468	-0.182067
100.47	0.159257
100.472	0.701546
100.474	1.476702
100.476	2.449634
100.478	3.513479
100.48	4.499171
100.482	5.216907
100.484	5.507192
100.486	5.287086
100.488	4.577324
100.49	3.47839
100.492	2.160944
100.494	0.803625
100.496	-0.438857
100.498	-1.461233
100.5	-2.19811
100.502	-2.614397
100.504	-2.679791
100.506	-2.357607
100.508	-1.612755
100.51	-0.437262
100.512	1.130593
100.514	2.987139
100.516	4.972877
100.518	6.896411
100.52	8.57751
100.522	9.883791
100.524	10.759429
100.526	11.217186
100.528	11.316074
100.53	11.140627
100.532	10.756239
100.534	10.209165
100.536	9.524922
100.538	8.716272
100.54	7.805544
100.542	6.832612
100.544	5.86287
100.546	4.974472
100.548	4.2679
100.55	3.850018
100.552	3.822903
100.554	4.279065
100.556	5.274326
100.558	6.802308
100.56	8.776881
100.562	11.028979
100.564	13.300217
100.566	15.308285
100.568	16.791607
100.57	17.571548
100.572	17.600257
100.574	16.952699
100.576	15.82984
100.578	14.47252
100.58	13.12477
100.582	11.955657
100.584	11.038549
100.586	10.355902
100.588	9.807232
100.59	9.277702
100.592	8.668423
100.594	7.934737
100.596	7.108542
100.598	6.279158
100.6	5.585346
100.602	5.169058
100.604	5.138754
100.606	5.532712
100.608	6.296702
100.61	7.283989
100.612	8.28563
100.614	9.081521
100.616	9.505783
100.618	9.491428
100.62	9.095875
100.622	8.481812
100.624	7.858178
100.626	7.416371
100.628	7.271229
100.63	7.424346
100.632	7.78481
100.634	8.197907
100.636	8.507331
100.638	8.604624
100.64	8.440342
100.642	8.043195
100.644	7.47698
100.646	6.824638
100.648	6.146775
100.65	5.481672
100.652	4.82933
100.654	4.170607
100.656	3.483175
100.658	2.755868
100.66	2.003042
100.662	1.278926
100.664	0.674432
100.666	0.315564
100.668	0.337893
100.67	0.854664
100.672	1.923294
100.674	3.511884
100.676	5.481672
100.678	7.609363
100.68	9.619026
100.682	11.252275
100.684	12.31293
100.686	12.710078
100.688	12.475617
100.69	11.722791
100.692	10.612692
100.694	9.317576
100.696	7.960256
100.698	6.614101
100.7	5.298251
100.702	3.980805
100.704	2.625081
100.706	1.199177
100.708	-0.29531
100.71	-1.808937
100.712	-3.25079
100.714	-4.504437
100.716	-5.463014
100.718	-6.064318
100.72	-6.322703
100.722	-6.332273
100.724	-6.254119
100.726	-6.270069
100.728	-6.541214
100.73	-7.166442
100.732	-8.163299
100.734	-9.475959
100.736	-10.995966
100.738	-12.603696
100.74	-14.184312
100.742	-15.650089
100.744	-16.932445
100.746	-17.969176
100.748	-18.694888
100.75	-19.034616
100.752	-18.911804
100.754	-18.259461
100.756	-17.021764
100.758	-15.177978
100.76	-12.742458
100.762	-9.775814
100.764	-6.378527
100.766	-2.706905
100.768	1.031705
100.77	4.591679
100.772	7.703466
100.774	10.116656
100.776	11.641448
100.778	12.190118
100.78	11.797755
100.782	10.619072
100.784	8.907669
100.786	6.95383
100.788	5.051031
100.79	3.427351
100.792	2.224743
100.794	1.486272
100.796	1.165683
100.798	1.154518
100.8	1.30923
100.802	1.487867
100.804	1.56602
100.806	1.447993
100.808	1.07158
100.81	0.409667
100.812	-0.54253
100.814	-1.756303
100.816	-3.175826
100.818	-4.721353
100.82	-6.289208
100.822	-7.770936
100.824	-9.062862
100.826	-10.080453
100.828	-10.767885
100.83	-11.090069
100.832	-11.027865
100.834	-10.570109
100.836	-9.705635
100.838	-8.431254
100.84	-6.7677
100.842	-4.759632
100.844	-2.494774
100.846	-0.076799
100.848	2.38105
100.85	4.776696
100.852	7.031984
100.854	9.083115
100.856	10.880647
100.858	12.360779
100.86	13.456524
100.862	14.105677
100.864	14.273149
100.866	13.994029
100.868	13.38475
100.87	12.655849
100.872	12.070495
100.874	11.907808
100.876	12.395869
100.878	13.65111
100.88	15.648013
100.882	18.209536
100.884	21.029443
100.886	23.726538
100.888	25.911647
100.89	27.272157
100.892	27.608696
100.894	26.886174
100.896	25.224215
100.898	22.866849
100.9	20.12031
100.902	17.281263
100.904	14.590548
100.906	12.172573
100.908	10.046478
100.91	8.142083
100.912	6.349336
100.914	4.55978
100.916	2.712804
100.918	0.837119
100.92	-0.963603
100.922	-2.510724
100.924	-3.590519
100.926	-4.000426
100.928	-3.598494
100.93	-2.340062
100.932	-0.30169
100.934	2.325226
100.936	5.271136
100.938	8.244161
100.94	10.9907
100.942	13.341686
100.944	15.238106
100.946	16.711859
100.948	17.847477
100.95	18.737471
100.952	19.440853
100.954	19.956028
100.956	20.252693
100.958	20.292567
100.96	20.066081
100.962	19.611515
100.964	19.019781
100.966	18.404122
100.968	17.871402
100.97	17.483824
100.972	17.249364
100.974	17.110601
100.976	16.981409
100.978	16.751733
100.98	16.338635
100.982	15.694267
100.984	14.817034
100.986	13.748404
100.988	12.558556
100.99	11.330429
100.992	10.151746
100.994	9.071951
100.996	8.116563
100.998	7.268039
101	6.468959
101.002	5.6316
101.004	4.668238
101.006	3.521454
101.008	2.183274
101.01	0.709521
101.012	-0.773801
101.014	-2.105601
101.016	-3.112028
101.018	-3.647938
101.02	-3.627203
101.022	-3.030684
101.024	-1.901445
101.026	-0.330399
101.028	1.55964
101.03	3.634697
101.032	5.760792
101.034	7.803949
101.036	9.638165
101.038	11.148602
101.04	12.239562
101.042	12.840866
101.044	12.919019
101.046	12.478807
101.048	11.568079
101.05	10.276153
101.052	8.716272
101.054	7.027199
101.056	5.33653
101.058	3.743155
101.06	2.301302
101.062	1.004591
101.064	-0.202802
101.066	-1.402219
101.068	-2.663841
101.07	-4.006806
101.072	-5.373696
101.074	-6.630532
101.076	-7.595489
101.078	-8.078765
101.08	-7.947978
101.082	-7.156872
101.084	-5.782008
101.086	-4.005211
101.088	-2.089652
101.09	-0.327209
101.092	0.999806
101.094	1.677668
101.096	1.583565
101.098	0.709521
101.1	-0.83441
101.102	-2.834503
101.104	-5.002067
101.106	-7.0213
101.108	-8.590751
101.11	-9.480744
101.112	-9.566872
101.114	-8.847541
101.116	-7.426422
101.118	-5.490128
101.12	-3.25398
101.122	-0.930108
101.124	1.307635
101.126	3.336437
101.128	5.078145
101.13	6.486504
101.132	7.555134
101.134	8.28244
101.136	8.695538
101.138	8.81835
101.14	8.695538
101.142	8.370164
101.144	7.883698
101.146	7.263254
101.148	6.519998
101.15	5.639575
101.152	4.601249
101.154	3.369932
101.156	1.928079
101.158	0.282069
101.16	-1.505892
101.162	-3.330539
101.164	-5.043537
101.166	-6.486985
101.168	-7.518931
101.17	-8.040486
101.172	-8.003802
101.174	-7.420042
101.176	-6.345032
101.178	-4.876065
101.18	-3.147117
101.182	-1.330446
101.184	0.372983
101.186	1.754227
101.188	2.626676
101.19	2.865921
101.192	2.436874
101.194	1.401738
101.196	-0.097534
101.198	-1.882305
101.2	-3.769155
101.202	-5.606561
101.204	-7.27171
101.206	-8.665714
101.208	-9.69766
101.21	-10.273444
101.212	-10.310129
101.214	-9.753484
101.216	-8.614675
101.218	-6.971856
101.22	-4.976548
101.222	-2.821743
101.224	-0.717977
101.226	1.149733
101.228	2.642625
101.23	3.671381
101.232	4.202506
101.234	4.25514
101.236	3.881917
101.238	3.17056
101.24	2.231123
101.242	1.175253
101.244	0.105028
101.246	-0.902994
101.248	-1.810532
101.25	-2.603232
101.252	-3.292259
101.254	-3.888778
101.256	-4.394384
101.258	-4.796316
101.26	-5.064271
101.262	-5.159969
101.264	-5.041942
101.266	-4.675099
101.268	-4.05625
101.27	-3.215701
101.272	-2.239579
101.274	-1.258672
101.276	-0.443642
101.278	0.034849
101.28	0.049204
101.282	-0.457997
101.284	-1.440499
101.286	-2.772299
101.288	-4.269976
101.29	-5.748514
101.292	-7.056389
101.294	-8.09631
101.296	-8.828401
101.298	-9.239904
101.3	-9.330817
101.302	-9.094761
101.304	-8.523762
101.306	-7.619414
101.308	-6.418401
101.31	-4.992498
101.312	-3.450161
101.314	-1.91261
101.316	-0.496276
101.318	0.707926
101.32	1.634604
101.322	2.248668
101.324	2.534167
101.326	2.483128
101.328	2.1115
101.33	1.459157
101.332	0.599468
101.334	-0.346349
101.336	-1.233153
101.338	-1.89347
101.34	-2.18216
101.342	-1.989168
101.344	-1.269837
101.346	-0.05128
101.348	1.58197
101.35	3.492744
101.352	5.513572
101.354	7.469006
101.356	9.186789
101.358	10.499449
101.36	11.261845
101.362	11.351163
101.364	10.692441
101.366	9.266537
101.368	7.153201
101.37	4.497576
101.372	1.537311
101.374	-1.451663
101.376	-4.199797
101.378	-6.486985
101.38	-8.177653
101.382	-9.233524
101.384	-9.689685
101.386	-9.629076
101.388	-9.147395
101.39	-8.322796
101.392	-7.222266
101.394	-5.893656
101.396	-4.391194
101.398	-2.777084
101.4	-1.11672
101.402	0.518125
101.404	2.070031
101.406	3.495934
101.408	4.765531
101.41	5.858085
101.412	6.752864
101.414	7.449866
101.416	7.961851
101.418	8.335074
101.42	8.644499
101.422	8.984227
101.424	9.441984
101.426	10.071997
101.428	10.871077
101.43	11.784995
101.432	12.708483
101.434	13.520323
101.436	14.107272
101.438	14.380012
101.44	14.282719
101.442	13.786683
101.444	12.88393
101.446	11.584029
101.448	9.91569
101.45	7.928357
101.452	5.693804
101.454	3.307728
101.456	0.872208
101.458	-1.502703
101.46	-3.721306
101.462	-5.69269
101.464	-7.341889
101.466	-8.60989
101.468	-9.461604
101.47	-9.898626
101.472	-9.971995
101.474	-9.786978
101.476	-9.493504
101.478	-9.260638
101.48	-9.246283
101.482	-9.557303
101.484	-10.224
101.486	-11.209692
101.488	-12.407515
101.49	-13.677111
101.492	-14.854199
101.494	-15.779282
101.496	-16.296052
101.498	-16.273723
101.5	-15.619785
101.502	-14.303934
101.504	-12.378805
101.506	-9.981565
101.508	-7.316369
101.51	-4.6113
101.512	-2.064132
101.514	0.187966
101.516	2.09874
101.518	3.677761
101.52	4.969687
101.522	6.009608
101.524	6.797523
101.526	7.306319
101.528	7.49612
101.53	7.331838
101.532	6.807093
101.534	5.944214
101.536	4.78467
101.538	3.381097
101.54	1.803671
101.542	0.130547
101.544	-1.540982
101.546	-3.105648
101.548	-4.470942
101.55	-5.584232
101.552	-6.451895
101.554	-7.145708
101.556	-7.785291
101.558	-8.506217
101.56	-9.416945
101.562	-10.571704
101.564	-11.954543
101.566	-13.493689
101.568	-15.087065
101.57	-16.627806
101.572	-18.042545
101.574	-19.283432
101.576	-20.342492
101.578	-21.24365
101.58	-22.012426
101.582	-22.671149
101.584	-23.203869
101.586	-23.554762
101.588	-23.626536
101.59	-23.296377
101.592	-22.447853
101.594	-21.01238
101.596	-19.002717
101.598	-16.535298
101.6	-13.811089
101.602	-11.082094
101.604	-8.598726
101.606	-6.561948
101.608	-5.080221
101.61	-4.172683
101.612	-3.772345
101.614	-3.76437
101.616	-4.009996
101.618	-4.376839
101.62	-4.751657
101.622	-5.046727
101.624	-5.212604
101.626	-5.233338
101.628	-5.132855
101.63	-4.962193
101.632	-4.786746
101.634	-4.671909
101.636	-4.655959
101.638	-4.742087
101.64	-4.907964
101.642	-5.116905
101.644	-5.346581
101.646	-5.600181
101.648	-5.915985
101.65	-6.351412
101.652	-6.952716
101.654	-7.740631
101.656	-8.678474
101.658	-9.68809
101.66	-10.678567
101.662	-11.58132
101.664	-12.388375
101.666	-13.17629
101.668	-14.077449
101.67	-15.248157
101.672	-16.795278
101.674	-18.722002
101.676	-20.905517
101.678	-23.106576
101.68	-25.015755
101.682	-26.330011
101.684	-26.808502
101.686	-26.330011
101.688	-24.894537
101.69	-22.618515
101.692	-19.693339
101.694	-16.355066
101.696	-12.852511
101.698	-9.40897
101.7	-6.211055
101.702	-3.372008
101.704	-0.934893
101.706	1.138568
101.708	2.931315
101.71	4.539045
101.712	6.023962
101.714	7.366927
101.716	8.477027
101.718	9.201143
101.72	9.400515
101.722	8.989012
101.724	7.996941
101.726	6.574227
101.728	4.964902
101.73	3.44011
101.732	2.234313
101.734	1.481487
101.736	1.188012
101.738	1.240646
101.74	1.436828
101.742	1.554856
101.744	1.403333
101.746	0.872208
101.748	-0.033735
101.75	-1.207633
101.752	-2.46128
101.754	-3.585734
101.756	-4.407144
101.758	-4.84257
101.76	-4.933484
101.762	-4.844165
101.764	-4.817051
101.766	-5.123285
101.768	-5.974999
101.77	-7.472676
101.772	-9.565278
101.774	-12.050241
101.776	-14.606979
101.778	-16.860672
101.78	-18.446072
101.782	-19.09044
101.784	-18.655013
101.786	-17.160526
101.788	-14.777641
101.79	-11.790261
101.792	-8.525357
101.794	-5.285972
101.796	-2.295403
101.798	0.353843
101.8	2.693664
101.802	4.851659
101.804	7.001679
101.806	9.284082
101.808	11.767451
101.81	14.399152
101.812	17.022878
101.814	19.415333
101.816	21.327703
101.818	22.571779
101.82	23.032726
101.822	22.713732
101.824	21.71847
101.826	20.212818
101.828	18.397742
101.83	16.453473
101.832	14.529939
101.834	12.713268
101.836	11.048119
101.838	9.536087
101.84	8.148463
101.842	6.859727
101.844	5.626815
101.846	4.427397
101.848	3.243929
101.85	2.073221
101.852	0.918462
101.854	-0.221941
101.856	-1.355965
101.858	-2.512319
101.86	-3.730876
101.862	-5.056296
101.864	-6.514099
101.866	-8.09631
101.868	-9.743914
101.87	-11.348454
101.872	-12.767978
101.874	-13.857343
101.876	-14.498521
101.878	-14.621333
101.88	-14.225781
101.882	-13.361307
101.884	-12.11404
101.886	-10.568514
101.888	-8.798097
101.89	-6.839473
101.892	-4.716568
101.894	-2.45171
101.896	-0.091154
101.898	2.288542
101.9	4.586894
101.902	6.705015
101.904	8.566345
