109.854	-5.315583
109.856	-4.90573
109.858	-4.202334
109.86	-3.052162
109.862	-1.394289
109.864	0.728822
109.866	3.197169
109.868	5.831673
109.87	8.444022
109.872	10.862522
109.874	12.952402
109.876	14.632429
109.878	15.884141
109.88	16.738924
109.882	17.276164
109.884	17.602938
109.886	17.818942
109.888	17.990637
109.89	18.125408
109.892	18.171563
109.894	18.044176
109.896	17.650939
109.898	16.93462
109.9	15.904449
109.902	14.628737
109.904	13.223791
109.906	11.804076
109.908	10.441593
109.91	9.140033
109.912	7.829243
109.914	6.38922
109.916	4.698116
109.918	2.676545
109.92	0.320815
109.922	-2.276765
109.924	-4.957423
109.926	-7.514387
109.928	-9.742731
109.93	-11.463374
109.932	-12.563699
109.934	-12.982783
109.936	-12.726163
109.938	-11.843687
109.94	-10.418434
109.942	-8.557481
109.944	-6.369754
109.946	-3.96233
109.948	-1.434905
109.95	1.120213
109.952	3.623637
109.954	5.992291
109.956	8.150479
109.958	10.013278
109.96	11.504994
109.962	12.561011
109.964	13.148097
109.966	13.282869
109.968	13.028096
109.97	12.511164
109.972	11.90377
109.974	11.390531
109.976	11.13945
109.978	11.257606
109.98	11.780076
109.982	12.660705
109.984	13.803493
109.986	15.090282
109.988	16.419535
109.99	17.721094
109.992	18.943267
109.994	20.0399
109.996	20.933453
109.998	21.515001
110	21.657157
110.002	21.250997
110.004	20.244827
110.006	18.668186
110.008	16.629999
110.01	14.279808
110.012	11.757921
110.014	9.164034
110.016	6.536915
110.018	3.878411
110.02	1.175598
110.022	-1.553061
110.024	-4.261412
110.026	-6.870069
110.028	-9.299647
110.03	-11.48922
110.032	-13.398174
110.034	-14.985892
110.036	-16.198834
110.038	-16.957615
110.04	-17.179157
110.042	-16.806228
110.044	-15.85729
110.046	-14.454191
110.048	-12.812934
110.05	-11.190138
110.052	-9.827655
110.054	-8.880563
110.056	-8.380247
110.058	-8.238091
110.06	-8.276861
110.062	-8.276861
110.064	-8.029472
110.066	-7.374077
110.068	-6.214674
110.07	-4.52357
110.072	-2.350612
110.074	0.198967
110.076	2.959011
110.078	5.713517
110.08	8.226173
110.082	10.264359
110.084	11.636073
110.086	12.225006
110.088	12.00531
110.09	11.050833
110.092	9.507424
110.094	7.554162
110.096	5.371973
110.098	3.10486
110.1	0.852516
110.102	-1.318596
110.104	-3.373398
110.106	-5.271274
110.108	-6.977148
110.11	-8.448556
110.112	-9.659652
110.114	-10.59936
110.116	-11.271371
110.118	-11.686762
110.12	-11.851072
110.122	-11.766148
110.124	-11.430142
110.126	-10.857825
110.128	-10.084275
110.13	-9.151952
110.132	-8.097781
110.134	-6.929147
110.136	-5.618357
110.138	-4.11741
110.14	-2.400459
110.142	-0.511814
110.144	1.413756
110.146	3.162091
110.148	4.498728
110.15	5.240894
110.152	5.322126
110.154	4.818118
110.156	3.924565
110.158	2.88701
110.16	1.934379
110.162	1.221753
110.164	0.813746
110.166	0.715898
110.168	0.906055
110.17	1.35837
110.172	2.069151
110.174	3.029166
110.176	4.21257
110.178	5.576899
110.18	7.050154
110.182	8.571409
110.184	10.096356
110.186	11.602842
110.188	13.065019
110.19	14.433041
110.192	15.607214
110.194	16.456458
110.196	16.855234
110.198	16.737078
110.2	16.137068
110.202	15.213977
110.204	14.207807
110.206	13.382563
110.208	12.935786
110.21	12.94871
110.212	13.347485
110.214	13.929033
110.216	14.416426
110.218	14.532735
110.22	14.078574
110.222	12.976402
110.224	11.294529
110.226	9.217573
110.228	7.005845
110.23	4.927043
110.232	3.204554
110.234	1.965765
110.236	1.236522
110.238	0.961441
110.24	1.035288
110.242	1.339908
110.244	1.777454
110.246	2.274077
110.248	2.776239
110.25	3.237785
110.252	3.610714
110.254	3.858103
110.256	3.959643
110.258	3.928258
110.26	3.81564
110.262	3.701177
110.264	3.669792
110.266	3.799025
110.268	4.144261
110.27	4.73504
110.272	5.573207
110.274	6.642147
110.276	7.882782
110.278	9.200957
110.28	10.441593
110.282	11.414531
110.284	11.920386
110.286	11.794845
110.288	10.97514
110.29	9.511116
110.292	7.568931
110.294	5.392281
110.296	3.224862
110.298	1.25683
110.3	-0.434274
110.302	-1.879835
110.304	-3.196164
110.306	-4.529109
110.308	-5.991286
110.31	-7.628851
110.312	-9.408571
110.314	-11.230754
110.316	-12.962475
110.318	-14.481883
110.32	-15.694826
110.322	-16.553301
110.324	-17.057309
110.326	-17.247466
110.328	-17.188388
110.33	-16.953923
110.332	-16.612379
110.334	-16.21545
110.336	-15.774212
110.338	-15.268358
110.34	-14.646194
110.342	-13.846796
110.344	-12.820318
110.346	-11.548298
110.348	-10.060274
110.35	-8.417171
110.352	-6.705759
110.354	-5.001732
110.356	-3.35309
110.358	-1.781988
110.36	-0.282887
110.362	1.147905
110.364	2.497465
110.366	3.725177
110.368	4.755348
110.37	5.504898
110.372	5.896289
110.374	5.88152
110.376	5.447666
110.378	4.629807
110.38	3.494404
110.382	2.141152
110.384	0.680821
110.386	-0.761048
110.388	-2.060761
110.39	-3.105701
110.392	-3.810943
110.394	-4.128487
110.396	-4.050947
110.398	-3.613402
110.4	-2.882313
110.402	-1.944452
110.404	-0.89582
110.406	0.158351
110.408	1.107289
110.41	1.834686
110.412	2.229769
110.414	2.207615
110.416	1.731299
110.418	0.837746
110.42	-0.369657
110.422	-1.733987
110.424	-3.085393
110.426	-4.278028
110.428	-5.223274
110.43	-5.895284
110.432	-6.31806
110.434	-6.543295
110.436	-6.618988
110.438	-6.576526
110.44	-6.43437
110.442	-6.196212
110.444	-5.869438
110.446	-5.455893
110.448	-4.962962
110.45	-4.396183
110.452	-3.764789
110.454	-3.085393
110.456	-2.396767
110.458	-1.752449
110.46	-1.209671
110.462	-0.807203
110.464	-0.541353
110.466	-0.362273
110.468	-0.172116
110.47	0.136197
110.472	0.660513
110.474	1.443295
110.476	2.473465
110.478	3.688254
110.48	4.989813
110.482	6.274757
110.484	7.443391
110.486	8.414483
110.488	9.121571
110.49	9.500039
110.492	9.500039
110.494	9.08834
110.496	8.266789
110.498	7.092616
110.5	5.683978
110.502	4.221801
110.504	2.918395
110.506	1.998996
110.508	1.659298
110.51	2.034073
110.512	3.154707
110.514	4.947351
110.516	7.21631
110.518	9.679119
110.52	12.001618
110.522	13.864417
110.524	15.025666
110.526	15.369056
110.528	14.931511
110.53	13.871801
110.532	12.433625
110.534	10.866215
110.536	9.363422
110.538	8.026785
110.54	6.850766
110.542	5.737517
110.544	4.544883
110.546	3.123322
110.548	1.374986
110.55	-0.720432
110.552	-3.083547
110.554	-5.535279
110.556	-7.833777
110.558	-9.716884
110.56	-10.974135
110.562	-11.491066
110.564	-11.284294
110.566	-10.490435
110.568	-9.342109
110.57	-8.099627
110.572	-6.999302
110.574	-6.212828
110.576	-5.825129
110.578	-5.838053
110.58	-6.19252
110.582	-6.786991
110.584	-7.514387
110.586	-8.26763
110.588	-8.974718
110.59	-9.585805
110.592	-10.089813
110.594	-10.486743
110.596	-10.77844
110.598	-10.950135
110.6	-10.974135
110.602	-10.819056
110.604	-10.479358
110.606	-9.986427
110.608	-9.423341
110.61	-8.897179
110.612	-8.507634
110.614	-8.310092
110.616	-8.286092
110.618	-8.361785
110.62	-8.43194
110.622	-8.402401
110.624	-8.236245
110.626	-7.939009
110.628	-7.573465
110.63	-7.211613
110.632	-6.910685
110.634	-6.692836
110.636	-6.539602
110.638	-6.401139
110.64	-6.210982
110.642	-5.898977
110.644	-5.394969
110.646	-4.658342
110.648	-3.67248
110.65	-2.477999
110.652	-1.170901
110.654	0.093735
110.656	1.134982
110.658	1.786685
110.66	1.950995
110.662	1.640836
110.664	0.989134
110.666	0.219275
110.668	-0.404735
110.67	-0.665047
110.672	-0.449043
110.674	0.221121
110.676	1.190368
110.678	2.216846
110.68	3.038397
110.682	3.437173
110.684	3.278401
110.686	2.523312
110.688	1.23283
110.69	-0.476736
110.692	-2.444768
110.694	-4.495877
110.696	-6.456524
110.698	-8.16609
110.7	-9.502727
110.702	-10.385202
110.704	-10.806132
110.706	-10.819056
110.708	-10.553205
110.71	-10.156276
110.712	-9.7815
110.714	-9.53042
110.716	-9.428879
110.718	-9.423341
110.72	-9.404879
110.722	-9.240569
110.724	-8.823331
110.726	-8.099627
110.728	-7.087919
110.73	-5.869438
110.732	-4.566032
110.734	-3.321705
110.736	-2.285996
110.738	-1.589985
110.74	-1.342596
110.742	-1.613985
110.744	-2.40969
110.746	-3.665095
110.748	-5.226966
110.75	-6.877454
110.752	-8.372863
110.754	-9.500881
110.756	-10.128583
110.758	-10.244893
110.76	-9.953196
110.762	-9.439957
110.764	-8.913794
110.766	-8.54825
110.768	-8.43194
110.77	-8.561173
110.772	-8.849178
110.774	-9.175952
110.776	-9.415956
110.778	-9.49165
110.78	-9.360571
110.782	-9.052258
110.784	-8.638713
110.786	-8.22886
110.788	-7.946394
110.79	-7.90024
110.792	-8.16609
110.794	-8.753176
110.796	-9.613498
110.798	-10.625206
110.8	-11.640607
110.802	-12.521237
110.804	-13.169247
110.806	-13.542176
110.808	-13.654793
110.81	-13.549561
110.812	-13.267095
110.814	-12.825857
110.816	-12.203693
110.818	-11.36368
110.82	-10.259662
110.822	-8.873178
110.824	-7.220844
110.826	-5.367276
110.828	-3.421399
110.83	-1.523522
110.832	0.154659
110.834	1.448833
110.836	2.213153
110.838	2.359002
110.84	1.882686
110.842	0.869132
110.844	-0.509967
110.846	-2.034915
110.848	-3.489707
110.85	-4.717419
110.852	-5.649742
110.854	-6.312522
110.856	-6.814684
110.858	-7.309461
110.86	-7.944548
110.862	-8.839947
110.864	-10.052889
110.866	-11.572298
110.868	-13.315096
110.87	-15.135432
110.872	-16.830229
110.874	-18.187174
110.876	-19.010571
110.878	-19.163805
110.88	-18.611796
110.882	-17.415469
110.884	-15.726211
110.886	-13.741564
110.888	-11.664608
110.89	-9.665191
110.892	-7.857777
110.894	-6.297752
110.896	-4.981424
110.898	-3.866329
110.9	-2.86939
110.902	-1.88722
110.904	-0.809049
110.906	0.46851
110.908	2.015612
110.91	3.850718
110.912	5.935059
110.914	8.172633
110.916	10.419438
110.918	12.509318
110.92	14.272423
110.922	15.553674
110.924	16.227531
110.926	16.229378
110.928	15.562905
110.93	14.311193
110.932	12.636705
110.934	10.759136
110.936	8.918491
110.938	7.330774
110.94	6.169524
110.942	5.519668
110.944	5.401512
110.946	5.770749
110.948	6.535069
110.95	7.563393
110.952	8.696949
110.954	9.765889
110.956	10.602211
110.958	11.067449
110.96	11.091449
110.962	10.67975
110.964	9.920969
110.966	8.960954
110.968	7.967707
110.97	7.094462
110.972	6.45199
110.974	6.103062
110.976	6.082754
110.978	6.392912
110.98	7.03723
110.982	8.006477
110.984	9.280343
110.986	10.807137
110.988	12.498241
110.99	14.229961
110.992	15.849064
110.994	17.196778
110.996	18.121716
110.998	18.505722
111	18.271256
111.002	17.398012
111.004	15.909988
111.006	13.881032
111.008	11.418224
111.01	8.650795
111.012	5.731979
111.014	2.829778
111.016	0.123274
111.018	-2.202918
111.02	-3.991869
111.022	-5.134657
111.024	-5.598049
111.026	-5.441123
111.028	-4.80419
111.03	-3.882944
111.032	-2.873082
111.034	-1.94076
111.036	-1.180132
111.038	-0.626277
111.04	-0.262579
111.042	-0.048422
111.044	0.04758
111.046	0.043888
111.048	-0.052114
111.05	-0.244117
111.052	-0.530275
111.054	-0.903204
111.056	-1.349981
111.058	-1.857681
111.06	-2.415229
111.062	-2.998623
111.064	-3.574632
111.066	-4.087871
111.068	-4.470031
111.07	-4.652803
111.072	-4.591879
111.074	-4.274335
111.076	-3.729711
111.078	-3.018931
111.08	-2.212149
111.082	-1.370289
111.084	-0.533968
111.086	0.283891
111.088	1.081443
111.09	1.85684
111.092	2.589775
111.094	3.232246
111.096	3.706716
111.098	3.919027
111.1	3.787948
111.102	3.274709
111.104	2.399618
111.106	1.267907
111.108	0.051272
111.11	-1.041668
111.112	-1.822604
111.114	-2.171532
111.116	-2.068146
111.118	-1.602908
111.12	-0.945667
111.122	-0.284733
111.124	0.215583
111.126	0.46851
111.128	0.462971
111.13	0.254353
111.132	-0.065037
111.134	-0.413966
111.136	-0.74074
111.138	-1.028745
111.14	-1.311211
111.142	-1.652755
111.144	-2.153071
111.146	-2.926621
111.148	-4.080486
111.15	-5.673742
111.152	-7.676851
111.154	-9.942118
111.156	-12.207386
111.158	-14.138493
111.16	-15.416052
111.162	-15.829597
111.164	-15.345897
111.166	-14.120032
111.168	-12.460313
111.17	-10.735977
111.172	-9.266415
111.174	-8.254707
111.176	-7.747006
111.178	-7.649159
111.18	-7.791315
111.182	-7.979625
111.184	-8.051627
111.186	-7.905778
111.188	-7.510695
111.19	-6.903301
111.192	-6.172212
111.194	-5.444816
111.196	-4.865114
111.198	-4.554955
111.2	-4.595571
111.202	-4.994347
111.204	-5.686666
111.206	-6.534064
111.208	-7.370385
111.21	-8.02578
111.212	-8.380247
111.214	-8.389478
111.216	-8.08855
111.218	-7.588235
111.22	-7.036226
111.222	-6.583911
111.224	-6.342061
111.226	-6.351292
111.228	-6.583911
111.23	-6.95684
111.232	-7.366693
111.234	-7.723006
111.236	-7.981472
111.238	-8.155013
111.24	-8.300861
111.242	-8.491018
111.244	-8.799331
111.246	-9.264569
111.248	-9.883041
111.25	-10.627052
111.252	-11.431988
111.254	-12.233232
111.256	-12.966167
111.258	-13.586485
111.26	-14.073877
111.262	-14.433883
111.264	-14.701579
111.266	-14.921275
111.268	-15.137279
111.27	-15.368052
111.272	-15.578516
111.274	-15.680057
111.276	-15.517592
111.278	-14.888044
111.28	-13.582792
111.282	-11.420911
111.284	-8.300861
111.286	-4.248489
111.288	0.564511
111.29	5.811365
111.292	11.060064
111.294	15.823217
111.296	19.637432
111.298	22.151934
111.3	23.183951
111.302	22.744559
111.304	21.034993
111.306	18.407874
111.308	15.300747
111.31	12.165928
111.312	9.400345
111.314	7.297542
111.316	6.016291
111.318	5.575053
111.32	5.874135
111.322	6.730764
111.324	7.927091
111.326	9.241573
111.328	10.472978
111.33	11.445916
111.332	12.018233
111.334	12.071773
111.336	11.536379
111.338	10.397284
111.34	8.724642
111.342	6.660609
111.344	4.41565
111.346	2.231615
111.348	0.342969
111.35	-1.058284
111.352	-1.842912
111.354	-1.961068
111.356	-1.444136
111.358	-0.399196
111.36	0.989134
111.362	2.48085
111.364	3.797179
111.366	4.674116
111.368	4.897504
111.37	4.358418
111.372	3.073475
111.374	1.182983
111.376	-1.082284
111.378	-3.445399
111.38	-5.644203
111.382	-7.471925
111.384	-8.806716
111.386	-9.620883
111.388	-9.966119
111.39	-9.945811
111.392	-9.700268
111.394	-9.366109
111.396	-9.074412
111.398	-8.939641
111.4	-9.063335
111.402	-9.524881
111.404	-10.387049
111.406	-11.670146
111.408	-13.344634
111.41	-15.308974
111.412	-17.400699
111.414	-19.416732
111.416	-21.159529
111.418	-22.464781
111.42	-23.245716
111.422	-23.483874
111.424	-23.232793
111.426	-22.577398
111.428	-21.622921
111.43	-20.480133
111.432	-19.25796
111.434	-18.070864
111.436	-17.033309
111.438	-16.233912
111.44	-15.71698
111.442	-15.464053
111.444	-15.395744
111.446	-15.399437
111.448	-15.364359
111.45	-15.218511
111.452	-14.932352
111.454	-14.511422
111.456	-13.957567
111.458	-13.248633
111.46	-12.323695
111.462	-11.12183
111.464	-9.615344
111.466	-7.855931
111.468	-5.983901
111.47	-4.211565
111.472	-2.760465
111.474	-1.802296
111.476	-1.414597
111.478	-1.569677
111.48	-2.151224
111.482	-2.99493
111.484	-3.932791
111.486	-4.806036
111.488	-5.478047
111.49	-5.821437
111.492	-5.73282
111.494	-5.136503
111.496	-4.023254
111.498	-2.465076
111.5	-0.631815
111.502	1.23283
111.504	2.868548
111.506	4.055644
111.508	4.668577
111.51	4.690731
111.512	4.203339
111.514	3.333786
111.516	2.218692
111.518	0.963287
111.52	-0.35858
111.522	-1.682294
111.524	-2.930314
111.526	-3.984485
111.528	-4.697111
111.53	-4.907576
111.532	-4.494031
111.534	-3.399244
111.536	-1.654601
111.538	0.603281
111.54	3.16763
111.542	5.783672
111.544	8.192941
111.546	10.173896
111.548	11.571457
111.55	12.315469
111.552	12.420701
111.554	11.975771
111.556	11.12468
111.558	10.052048
111.56	8.960954
111.562	8.056324
111.564	7.52093
111.566	7.478468
111.568	7.964014
111.57	8.896337
111.572	10.081587
111.574	11.248375
111.576	12.105004
111.578	12.413317
111.58	12.04408
111.582	11.004679
111.584	9.437269
111.586	7.556008
111.588	5.615669
111.59	3.847025
111.592	2.42731
111.594	1.467295
111.596	1.000211
111.598	1.000211
111.6	1.387909
111.602	2.04515
111.604	2.818701
111.606	3.553482
111.608	4.094414
111.61	4.330726
111.612	4.208877
111.614	3.765793
111.616	3.132552
111.618	2.517773
111.62	2.168845
111.622	2.322078
111.624	3.125168
111.626	4.603961
111.628	6.638455
111.63	8.999723
111.632	11.4053
111.634	13.591182
111.636	15.389364
111.638	16.744463
111.64	17.728479
111.642	18.498337
111.644	19.231272
111.646	20.093439
111.648	21.18638
111.65	22.532248
111.652	24.073811
111.654	25.672606
111.656	27.142168
111.658	28.249878
111.66	28.770502
111.662	28.526805
111.664	27.432019
111.666	25.550758
111.668	23.09718
111.67	20.42206
111.672	17.94079
111.674	16.041067
111.676	14.990589
111.678	14.863202
111.68	15.553674
111.682	16.788771
111.684	18.232487
111.686	19.565431
111.688	20.547601
111.69	21.051609
111.692	21.049763
111.694	20.582678
111.696	19.722357
111.698	18.546338
111.7	17.121084
111.702	15.509366
111.704	13.772107
111.706	11.975771
111.708	10.190512
111.71	8.497561
111.712	6.983691
111.714	5.750441
111.716	4.890119
111.718	4.491343
111.72	4.59473
111.722	5.181816
111.724	6.154755
111.726	7.338158
111.728	8.525254
111.73	9.507424
111.732	10.155434
111.734	10.436054
111.736	10.436054
111.738	10.327129
111.74	10.306821
111.742	10.532056
111.744	11.063756
111.746	11.848384
111.748	12.727168
111.75	13.482257
111.752	13.882878
111.754	13.742569
111.756	12.950556
111.758	11.490225
111.76	9.459423
111.762	7.055692
111.764	4.563345
111.766	2.323924
111.768	0.664205
111.77	-0.17027
111.772	-0.076114
111.774	0.865439
111.776	2.408849
111.778	4.21257
111.78	5.931367
111.782	7.323389
111.784	8.301866
111.786	8.929568
111.788	9.370806
111.79	9.78989
111.792	10.286513
111.794	10.847753
111.796	11.372069
111.798	11.709921
111.8	11.732075
111.802	11.360992
111.804	10.583749
111.806	9.439115
111.808	7.9954
111.81	6.344912
111.812	4.620576
111.814	3.001473
111.816	1.705453
111.818	0.957748
111.82	0.924517
111.822	1.657452
111.824	3.058705
111.826	4.901196
111.828	6.900613
111.83	8.789258
111.832	10.39913
111.834	11.689613
111.836	12.725321
111.838	13.617028
111.84	14.464426
111.842	15.298901
111.844	16.074298
111.846	16.678
111.848	16.980774
111.85	16.870003
111.852	16.277378
111.854	15.204746
111.856	13.714876
111.858	11.922232
111.86	9.980047
111.862	8.045247
111.864	6.258141
111.866	4.714732
111.868	3.451942
111.87	2.453157
111.872	1.666683
111.874	1.040827
111.876	0.553434
111.878	0.243275
111.88	0.21189
111.882	0.597743
111.884	1.548527
111.886	3.16763
111.888	5.480898
111.89	8.403406
111.892	11.733921
111.894	15.167822
111.896	18.330334
111.898	20.82822
111.9	22.319937
111.902	22.580249
111.904	21.557463
111.906	19.386351
111.908	16.386303
111.91	12.983787
111.912	9.655118
111.914	6.815688
111.916	4.768271
111.918	3.658715
111.92	3.481481
111.922	4.109184
111.924	5.34428
111.926	6.963383
111.928	8.746796
111.93	10.504363
111.932	12.084696
111.934	13.371486
111.936	14.287193
111.938	14.794893
111.94	14.900126
111.942	14.636121
111.944	14.052727
111.946	13.201637
111.948	12.114235
111.95	10.801598
111.952	9.263728
111.954	7.504315
111.956	5.56213
111.958	3.516559
111.96	1.487603
111.962	-0.367811
111.964	-1.894605
111.966	-2.948776
111.968	-3.434322
111.97	-3.294012
111.972	-2.535231
111.974	-1.209671
111.976	0.571896
111.978	2.654391
111.98	4.847657
111.982	6.959691
111.984	8.818797
111.986	10.308667
111.988	11.3813
111.99	12.053311
111.992	12.378239
111.994	12.41147
111.996	12.175159
111.998	11.643458
112	10.749905
112.002	9.426192
112.004	7.639086
112.006	5.436589
112.008	2.975627
112.01	0.503587
112.012	-1.665678
112.014	-3.218318
112.016	-3.903253
112.018	-3.593094
112.02	-2.313689
112.022	-0.247809
112.024	2.299924
112.026	4.960274
112.028	7.375082
112.03	9.260035
